post_tokens,toxic_tokens,post_label
"['and', 'with', 'jews', 'you', 'lose', 'right', 'lots', 'of', 'jews', 'around', 'trump', 'you', 'need', 'americans', 'with', 'a', 'solid', 'us', 'ancestry', 'around', 'him', 'each', 'having', 'several', 'degrees', 'of', 'separation', 'from', 'any', 'business', 'or', 'personal', 'connections', 'with', 'jews', 'guaranteed', 'no', 'shabbas']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['also', 'that', 'he', 'a', 'faggot', 'and', 'serial', 'mudshark']","[0, 0, 0, 0, 1, 1, 1, 1]",hatespeech
"['what', 'wrong', 'with', 'these', 'crazy', 'dumb', 'white', 'maggots', 'why', 'can', 'not', 'they', 'take', 'responsibility', 'for', 'what', 'they', 'say', 'and', 'do', 'they', 'are', 'obviously', 'fucking', 'crazy', 'and', 'retarded']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['wrong', 'bitch', 'ass', 'nigga']","[0, 1, 1, 1]",offensive
"['<user>', 'my', 'window', 'is', 'closed', 'mackinze', 'i', 'am', 'worrying', 'about', 'myself', 'but', 'i', 'guess', 'so', 'are', 'you', 'two', 'arrogant', 'white', 'bitches', 'dm', 'me', 'if', 'there', 'an', 'issue', 'or', 'stop', 'being', 'childish', 'and', 'talking', 'ya', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['harry', 'liked', 'both', 'cho', 'and', 'this', 'black', 'girl', 'i', 'see', 'you', 'mr', 'potter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'damore', 'v', 'google', 'lawsuit', 'reveals', 'the', 'shocking', 'institutionalized', 'racism', 'present', 'in', 'modern', 'sjw', 'tech', 'companies', 'not', 'only', 'was', 'the', 'numerical', 'presence', 'of', 'women', 'celebrated', 'at', 'google', 'solely', 'due', 'to', 'their', 'gender', 'but', 'the', 'presence', 'of', 'caucasians', 'and', 'males', 'was', 'mocked', 'with', 'boos']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['love', 'pissing', 'off', 'the', 'kike', '😀', '🤣', '🤣']","[0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['the', 'only', 'real', 'nazi', 'is', 'george', 'soros', 'and', 'he', 'is', 'currently', 'using', 'ngo', 'to', 'flood', 'europe', 'with', '3', 'rd', 'world', 'peoples', 'he', 'funds', 'antifa', 'he', 'funds', 'womens', 'groups', 'he', 'is', 'very', 'anti', 'white', 'you', 'd', 'think', 'the', 'nazis', 'were', 'pro', 'white', 'based', 'on', 'the', 'context', 'of', 'the', 'insult']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'used', 'to', 'let', 'so', 'much', 'shit', 'stress', 'me', 'out', 'how', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['take', 'this', 'you', 'evil', 'nazi', 'fool', 'does', 'the', 'roman', 'salute', 'and', 'doesnt', 'know', 'we', 'jews', 'invented', 'hitler', 'so', 'that', 'conservatives', 'wouldnt', 'listen', 'to', 'patriots', 'like', 'him', 'nazism', 'is', 'just', 'another', 'form', 'of', 'mind', 'control', 'to', 'instigate', 'division', 'among', 'whites', 'prevent', 'them', 'from', 'joining', 'forces', 'as', 'a', 'tribe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['these', 'are', 'sand', 'niggers', 'killing', 'sand', 'niggers', 'who', 'gives', 'a', 'shit']","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['you', 'takin', 'shots', 'at', 'a', 'bitch', 'that', '’', 'll', 'neva', 'care']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['is', 'it', 'we', 'are', 'a', 'global', 'minority', 'we', 'already', 'have', 'a', 'single', 'mother', 'gibs', 'state', 'that', 'institutionalized', 'cuckoldry', 'why', 'should', 'they', 'waste', 'more', 'resources', 'on', 'non', 'whites', 'wife', 'up', 'a', 'white', 'girl', 'take', 'care', 'of', 'your', 'white', 'kids', 'this', 'is', 'not', 'that', 'difficult']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'yes', 'terrorism', 'and', 'hate', 'is', 'islam']","[0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['they', 'have', 'refugees', 'to', 'import']","[0, 0, 0, 0, 0]",normal
"['god', 'there', 'are', 'such', 'retarded', 'people', 'on', 'this', 'planet']","[0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['some', 'kike', 'shit', 'right', 'here']","[0, 1, 0, 0, 0]",hatespeech
"['zucc', 'does', 'not', 'want', 'laws', 'to', 'protect', 'kids', 'online', 'what', 'a', 'sick', 'fuck', 'this', 'kike', 'is']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['and', 'david', 'bowie', 'allowed', 'a', 'mean', 'black', 'woman', 'drag', 'queen', 'in', 'san', 'diego', 'destroy', 'his', 'career', 'and', 'had', 'him', 'locked', 'up', 'in', 'a', 'c', 'y', 'a', 'prison', 'camp']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['at', 'this', 'point', 'with', 'the', 'communist', 'jew', 'world', 'order', 'in', 'full', 'swing', 'if', 'your', 'still', 'allowing', 'jews', 'to', 'tell', 'you', 'what', 'to', 'think', 'youre', 'an', 'idiot', 'whitegenocide']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",hatespeech
"['this', 'will', 'only', 'apply', 'to', 'white', 'men', 'as', 'i', 'have', 'been', 'told', 'if', 'i', 'talk', 'in', 'a', 'clear', 'monotone', 'voice', 'it', 'sounds', 'hostile', 'customer', 'service', 'reps', 'say', 'that', 'the', 'most', 'often']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ladies', 'you', 'got', '<money>', 'to', 'make', 'yo', 'dream', 'nigga', 'smart', '<money>', 'handsome', '<money>', 'rich', '<money>', 'me', '<money>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'kashmiris', 'muslims', 'not', 'getting', 'mobile', 'connection', 'unable', 'to', 'move', 'due', 'self', 'imposed', 'bandh', 'school', 'children', 'not', 'able', 'to', 'go', 'to', 'school', 'these', 'are', 'human', 'rights', 'violation', 'kashmiri', 'hindus', 'killed', 'raped', 'driven', 'out', 'of', 'their', 'homes', 'for', '<number>', 'years', 'that', 'is', 'not', 'an', 'issue']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['can', 'not', 'really', 'say', 'that', 'i', 'feel', 'bad', 'about', 'that', 'one', '<number>', 'dead', 'spic', 'faggots', 'and', 'a', 'dead', 'muslimic', 'none', 'of', 'whom', 'belong', 'in', 'this', 'country', 'is', 'a', 'positive', 'outcome', 'imho']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['we', 'would', 'like', 'to', 'salute', 'all', 'of', 'the', 'women', 'marching', 'today', 'for', 'no', 'apparent', 'reason', 'with', 'our', 'middle', 'fingers', 'outstretched', 'to', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",offensive
"['right', 'away', 'the', 'nigger', 'goes', 'to', 'muh', 'dik', 'should', 'be', 'legal', 'to', 'decorate', 'the', 'city', 'lampposts', 'with', 'these', 'stupid', 'animals']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['ironic', '<user>', 'talking', 'about', 'british', 'homeless', 'people', 'yet', 'nobody', 'is', 'linking', 'the', 'lack', 'of', 'support', 'to', 'the', 'money', 'being', 'spent', 'on', 'illegal', 'immigrants', 'instead', 'of', 'homeless', 'brits']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'is', 'where', 'i', 'am', 'at', 'now', 'i', 'do', 'not', 'care', 'if', 'people', 'are', 'retards', 'as', 'long', 'as', 'they', 'are', 'going', 'in', 'the', 'right', 'general', 'direction', 'even', 'for', 'the', 'wrong', 'reason', 'that', 'because', 'most', 'people', 'are', 'retarded', 'and', 'always', 'will', 'be', 'so', 'expecting', 'anything', 'more', 'is', 'futile']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', '<user>', '<user>', '<user>', 'a', 'man', 'of', 'straw', 'antifa', 'have', 'never', 'killed', 'everyone', 'the', 'far', 'right', 'white', 'supremacist', 'are', 'major', 'terrorist', 'threats']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'refugees', 'in', 'a', 'facility', 'that', 'supposed', 'to', 'host', '<number>', 'are', 'you', 'kidding', 'me', 'seems', 'like', 'the', 'greeks', 'are', 'not', 'serious', 'enough', 'in', 'their', 'endeavours', 'to', 'help', 'sustain', 'and', 'manage', 'the', 'refugees', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['david', 'allan', 'coe', 'if', 'that', 'aint', 'country', 'has', 'been', 'taken', 'off', 'spotify', 'fuckin', 'nigger', 'run', 'company']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['ooo', 'are', 'we', 'slut', 'shaming', 'i', 'love', 'a', 'good', 'slut', 'shaming']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['working', '<number>', 'days', 'a', 'week', 'is', 'ghetto', 'but', 'i', '’', 'm', 'still', 'going', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'i', 'witnessed', 'my', 'black', 'teammates', 'defend', 'and', 'agree', 'with', 'my', 'overtly', 'racist', 'white', 'friend', 'for', 'calling', 'a', 'black', 'dude', 'a', 'nigger', 'i', 'tried', 'to', 'defend', 'dude', 'being', 'called', 'nigger', 'and', 'they', 'all', 'hated', 'on', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['soon', 'the', 'season', 'low', 'will', 'be', 'an', 'all', 'time', 'low', 'for', 'the', 'negro', 'felon', 'league', 'negrofelonleague', 'burnthenfl']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",hatespeech
"['people', 'are', 'getting', 'pissed', 'about', 'the', 'evil', 'muzrat', 'cult', 'and', 'gov', 't', 'complicity']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",hatespeech
"['buying', 'white', 'baps', 'instead', 'of', 'brown', 'because', 'it', '’', 'sunday', 'and', 'i', '’', 'm', 'a', 'crazy', 'mofo', 'who', 'can', '’', 't', 'be', 'tamed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['grew', 'up', 'in', 'queens', 'astoria', 'was', 'greek', 'italian', 'jackson', 'height', 'was', 'waspy', 'some', 'hispanics', 'forest', 'hills', 'was', 'all', 'wasp', 'now', 'all', 'diversified', 'hardly', 'any', 'whites', 'most', 'all', 'asians', 'hispanic', 'mixed', 'breeds', 'only', 'left', 'are', 'old', 'white', 'plp', 'can', 'not', 'nearly', 'walk', 'neighborhood', 'a', 'mess', 'rat', 'traps', 'in', 'once', 'beautiful', 'areas']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['leaflet', 'the', 'ghetto', 'claiming', 'it', 'is', 'a', 'free', 'hip', 'hop', 'concert']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['once', 'racemixing', 'became', 'alluring', 'purely', 'because', 'about', '<number>', 'of', 'japanese', 'women', 'are', 'not', 'sluts', 'white', 'nationalism', 'became', 'seriously', 'dis', 'alluring', 'i', 'hear', '<number>', 'of', 'rural', 'russian', 'women', 'are', 'not', 'sluts', 'though', 'so', 'that', 'makes', 'me', 'a', 'russian', 'nationalist', 'woohoo']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['transparency', 'kinda', 'like', 'what', 'the', 'bisexual', 'moslem', 'nigger', 'was', 'hawking', 'never', 'delivered']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['we', 'need', 'to', 'meme', 'betsy', 'devos', 'as', 'a', 'kike', 'crushing', 'demon', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'very', 'shamefull', 'act', 'ov', 'a', 'muslim', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['have', 'you', 'guys', 'heard', 'of', 'that', 'retarded', 'findom', 'fetish', 'where', 'complete', 'idiots', 'get', 'off', 'on', 'giving', 'women', 'all', 'their', 'money', 'and', 'getting', 'nothing', 'in', 'return', 'for', 'it', '<user>', '\u200d', 'had', 'an', 'hilarious', 'video', 'on', 'it', 'well', 'the', 'us', 'relationship', 'with', 'israel', 'is', 'basically', 'the', 'foreign', 'policy', 'version', 'of', 'that']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['be', 'armed', 'and', 'avoid', 'travel', 'in', 'cities', 'we', 'can', 'never', 'take', 'the', 'nigger', 'out', 'of', 'the', 'nigger', 'chicago', 'baltimore', 'detroit', 'should', 'be', 'no', 'go', 'zones', 'and', 'let', 'them', 'all', 'kill', 'each', 'other', 'hope', 'the', '<percent>', 'of', 'good', 'blacks', 'move', 'first']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'all', '<number>', 'muslim', 'countries', 'in', 'the', 'world', 'should', 'give', 'shelter', 'rohingyas']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['seriously', 'the', 'uk', 'police', 'farce', 'are', 'going', 'to', 'fully', 'investigate', 'this', 'tutts', 'looks', 'of', 'disgust', 'meanwhile', '<number>', 'white', 'british', 'school', 'girls', 'raped', 'by', 'moslem', 'pedos', 'across', 'uk', '<number>', 'moslem', 'jihadis', 'walking', 'uk', 'streets', 'it', 'like', 'something', 'out', 'of', 'monty', 'python', 'a', 'complete', 'joke', 'cops', 'looking', 'after', 'their', 'brethren', 'moslems', 'gays']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['tlou', 'in', 'general', 'is', 'a', 'nice', 'change', 'of', 'unrealism', 'where', 'the', 'cishet', 'white', 'man', 'saves', 'the', 'lesbian', 'from', 'death']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'yeah', 'well', 'i', 'could', 'not', 'listen', 'to', 'this', 'cernolispy', 'kike', 'fag', 'for', 'more', 'than', '5', 'sec']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'tag', 'that', 'idiot', 'she', 'did', 'not', 'even', 'see', 'the', 'quoted', 'tweet', 'aa', 'gayi', 'baat', 'karne', 'bedimaag', 'besharam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['your', 'retarded', '<laugh>', 'lmfao', '😂', '😂', '😂']","[0, 1, 0, 0, 0, 0, 0]",offensive
"['biches', 'be', 'acting', 'like', 'jigaboo']","[0, 0, 0, 0, 1]",offensive
"['why', 'must', 'niggers', 'constantly', 'be', 'taken', 'care', 'of', 'american', 'niggers', 'african', 'niggers', 'european', 'niggers', 'asian', 'sand', 'niggers', 'jesus', 'h', 'fucking', 'christ', 'when', 'is', 'enough', 'enough']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'they', 'make', 'fun', 'of', 'a', 'religious', 'preacher', 'for', 'crying', 'then', 'i', 'can', 'also', 'make', 'fun', 'a', 'homosexual', 'for', 'being', 'a', 'fucking', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['kevin', 'friend', 'is', 'a', 'fucking', 'joke', 'of', 'a', 'referee', 'munars']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['🌸', 'traci', 'davis', '🌸', '\u200f', 'soros', 'money', 'is', 'helping', 'california', 'automatically', 'list', 'everyone', 'in', 'their', 'database', 'as', 'eligible', 'voters', 'hm', 'are', 'not', 'illegal', 'immigrants', 'c', 'r', 'on', 'the', 'govt', 'database', 'wethepeople', 'desperately', 'need', 'travisallenforcagovernor', 'to', 'send', 'them', 'back', 'to', 'stop', 'soros', 'agenda']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'girl', 'fuck', 'you', 'too', '😂', '🖕', '🗣']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['read', 'your', 'own', 'bio', 'retard']","[0, 0, 0, 0, 1]",offensive
"['you', 'deserve', 'death', 'if', 'you', 'voted', 'yes', 'cruz', 'that', 'dumbass', 'spic', 'was', 'destined', 'to', 'lose']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['how', 'do', 'you', 'see', 'or', 'treat', 'homosexuals']","[0, 0, 0, 0, 0, 0, 0]",normal
"['naz', 'shah', 'mp', 'is', 'a', 'vile', 'labour', 'pakistani', 'who', 'also', 'ticked', 'a', 'comment', 'telling', 'white', 'children', 'raped', 'by', 'paki', 'filth', 'to', 'keep', 'their', 'mouths', 'shut', 'for', 'diversity', 'diversity', 'has', '<number>', 'yr', 'left']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'if', 'you', 'think', 'white', 'people', 'are', 'immune', 'from', 'police', 'violence', 'there', 'you', 'go', 'the', 'only', 'other', 'explanation', 'is', 'that', 'you', 'live', 'in', 'an', 'extremely', 'racist', 'area']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'mean', 'awake', 'do', 'not', 'use', 'blm', 'ghetto', 'language']","[0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['gta', 'san', 'andreas', 'the', 'story', 'of', 'an', 'above', 'average', 'somewhat', 'talented', 'black', 'man', 'who', 'escapes', 'the', 'ghetto', 'and', 'becomes', 'reasonably', 'successful', 'only', 'to', 'be', 'dragged', 'back', 'in', 'in', 'the', 'final', 'act', 'because', 'his', 'brother', 'is', 'a', 'stubborn', 'dumbass', '-_-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['she', 'had', 'down', 'syndrome', 'she', 'was', 'literally', 'retarded', 'and', 'you', 'think', 'she', 'deserved', 'rape', 'ever', 'met', 'someone', 'with', 'downs', 'they', 'do', 'not', 'deserve', 'that', 'shit']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'it', 'all', 'white', 'people', 'so', 'i', 'am', 'nothing', 'but', 'skeptical']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'creature', 'on', 'the', 'left', 'she', 'won', 'the', 'ghetto', 'lottery', 'with', 'that', 'one', 'my', 'goodness', 'talk', 'about', 'lucking', 'out', 'maybe', 'she', 'his', 'second', 'wife', 'hence', 'the', 'wedding', 'dress', 'if', 'that', 'the', 'case', 'please', 'do', 'not', 'breed', 'honey', 'please', 'please', 'please']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['apparently', 'it', 'the', 'only', 'place', 'you', 'will', 'not', 'be', 'harassed', 'by', 'muzzo', 'sand', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",hatespeech
"['i', 'forgot', 'to', 'add', 'those', 'poor', 'palestinian', 'towel', 'heads', 'we', 'will', 'ask', 'them', 'how', 'peaceful', 'these', 'so', 'called', 'rat', 'jews', 'are', 'i', 'do', 'not', 'think', 'they', 'will', 'say', 'the', 'jew', 'is', 'very', 'peaceful']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['saying', 'the', 'n', 'word', 'if', 'you', '’', 're', 'white', 'means', 'you', '’', 're', 'racist', 'and', 'saying', 'the', 'f', 'word', 'if', 'you', '’', 're', 'straight', 'means', 'you', '’', 're', 'homophobic', 'idc', 'what', 'u', 'say']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['fuck', 'that', 'nigger', 'you', 'waiting', 'to', 'get', 'your', 'ish', 'are', 'you', 'waiting', 'to', 'taste', 'it', 'i', 'got', 'to', 'even', 'this', 'i', 'got', 'blue']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'homosexuality', 'was', 'a', 'disorder', 'at', 'one', 'time', 'until', 'the', 'queers', 'pressured', 'the', 'shrinks', 'to', 'remove', 'it', 'clearly', 'not', 'science', 'but', 'political', 'same', 'difference', 'here', 'also', 'sexual', 'orientation', 'means', 'anything', 'goes', 'as', 'satan', 'wishes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'no', 'one', 'cares', 'what', 'you', 'say', 'remember', 'when', 'you', 'raped', 'children', 'we', 'do', 'nice', 'platform', 'shoes', 'you', 'wear', 'pu', 'y']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'i', 'hate', 'you', 'all']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'he', 'a', 'fake', 'noodle', 'smooth', 'impasta', 'i', 'would', 'have', 'said', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['send', 'a', 'nigga', 'to', 'the', 'doctor', 'all', 'that', 'acting', 'hoe', 'u', 'need', 'a', 'oscar', '🥴']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
