post_id	text	labels
652893696887778944	@USER @USER  @USER  @USER  @USER  @USER  මාව ගත්තෙ නෑනෙ බොල.. හ්ම් හ්ම්	NOT
881813334386916992	@USER යාපනේට කෝච්චි තියෙනවා බොල. KKS වෙනකම්ම දුවනවා	NOT
639651411307838976	@USER @USER  අප්පද බොල මේකගෙ ලස්සන	NOT
660807796594770048	@USER @USER  කොයි වෙලේද මෙහෙම එකක් කීවේ බොල... නින්දේද ඉන්නෙ	NOT
1176217684679089920	@USER බොලාට ඉතින් ලමයි ඉන්නවා කියලා ද නැනේ.  උඔ සිංහල ද.? නැ  පොන්න පකයි උබලට ඔනේ රනිල් වගේ පොන්නක් රජු කරන්නද.?	OFF
567971513598480000	@USER  දැන් නෙව බොල මෙයාගෙ ඩීපී ය දැක්කේ ලස්සනයි හොදේ එළ	NOT
772607662567547008	@USER ඔව් ඒක තමයි බොල	NOT
799935041853915008	මෙකද බොල යහපලනෙ සුදු වැන් එකක් එවලා කූඩු කරලා ගිනි තියන්නෙ නැතුව . ලියුම් ලියනවා .   #srilanka #lka  @USER	NOT
1065970599682429952	@USER විජේරාමෙ වෙන්න ඕනී.500m විතර උබ අරකිත් එක්ක කජු කෑවද බොල.anyway nice writing	NOT
782275204366017024	හෙට හවස exam බොල... එක්කො උදේටම පාඩම් කරනව....	NOT
1135180360919030016	මැච් එකක් ගහද්දි මොකද බොල කතා කරන්නෙ නැත්තෙ  @USER	NOT
918495412759043968	@USER  @USER නැත්තේ කොහෙද බොල මල්ලියේ අර පින්තූර ඇදලත් තියෙන්නේ	NOT
687692104215179008	@USER @USER  ඔව් ඔව්.... DP එකෙ හිටපු කෙනා නෙමෙ නේ  කොන්ඩෙ ගොතලා සායක් ඇදලා... ගැමිකම වැක්කෙරෙනවා  @USER  නේ බොල	NOT
602349339365678976	මේ වේස කූබින්ට යන්න තනක් නැතුවද බොල phone එක අස්සෙත් රිංගන්නේ.	OFF
656662119698424064	බොල ඕක කියන්න්ත දෙයක්‍යැ Nandika Beddegama @USER  · 21 Oct 2015 කාලගුණය....	NOT
733653556834749952	@USER  @USER    අෆ්ෆට සිරි මාත් ඉන්නවනේ බොල	NOT
910698389230066944	@USER  @USER ඒක නොදන්න කෙනෙක් ඉන්නවද බොල.	NOT
672791563039342976	@USER @USER  ඒ දුන්න රෙදි වල ඕව තිබුනද බොල??	NOT
784137550617128960	බොලිවුඩ් සුපිරි තරුත් පිස්සු වට්ටපු දැරියකගේ සුපිරි ඩාන්ස් එක (VIDEO) URL	NOT
778608394726887040	@USER නංගි ඉන්දු ශ්‍රි ලංකා යුද්දයක් ඇති කරන්නද හදන්නේ බොල	NOT
723078837794274944	@USER @USER  ඒ කාලේ ලස්සනයිනේ බොල	NOT
653468792970985984	@USER @USER  හැම ඩ්පියෙම ඔහොම තමා බොල....	NOT
769137587751563008	@USER Dp එකෙන් මොනා බලාපොරොත්තු වෙන්ඩද බොල	NOT
618079152864824960	@USER @USER  ආයෙත් අහලා  බොල හැදෙන්නේ නැහ්	NOT
746713861282094976	@USER මොකක්ද බොල මේ Dp එක	NOT
959686789186208000	@USER මොකද බොල කියන දෙයක් තේරුම් ගන්ඩ පුලුවන් විදියට කියපන්	NOT
820275083021123968	@USER කොස් නෙමෙ බොල දැන් ට්‍රෙන්ඩ් එක ක්‍රොටන්	NOT
592371420480418048	#lka පන්ති නායකයා විදියට හිටපු කාලේ කරපුවා දැන් තමයි එලියට එන්නේ බොල	NOT
656130054666240000	@USER @USER  ඇයි බොල සුලු වරදකින් එක් දරුවෙක්	NOT
874180354323529984	@USER  @USER    අප්පට බොල. මම මේ ට්වීට් එකකට නෙවෙයිද රිප්ලයි කරලා තියෙන්නේ	NOT
1030124564901059968	@USER  @USER    ඇයි බොල උල තියන්නේ...  ම්ම්... වැරදිලා වගේ සෙට් උනා කැම්පස් එකට	NOT
565605348195982976	@USER @USER  නිකං ඉන්නේ බොල දැන් නම්... කවුරුත් නැනේ හැමෝම නිදි  @USER	NOT
956250676337586048	24 Season කීයක්ද බොල බලනවා බලනවා ඉවරයක් නෑ..	NOT
566305447603212032	@USER @USER  අෆ්ෆද බොල  o_O එහෙම් පිටින් කොන්ෆියුස්   @USER	NOT
920679425427083008	චන්දිමාල් well played.. බොල ටිකත් කලා. Review එකත් කලා. Run rate එකත් කලා ගියා... #SLvsPAK	NOT
904763702855028992	@USER පිස්සුද බොල the end	NOT
1032617062655389952	@USER මට මුකුත් නෑ බොල  ඒක හරිම සුන්දර දර්ශනයක්	NOT
892232699439529984	@USER  @USER ඇහ් බොල එතකොට අපි	NOT
805826224308130048	@USER මම සමාජවාදියෙක් නෙවෙයි බොල. (කවුරුත් මට සර් කියනවට මම ආස නෑ හැබැයි)	NOT
651015803513344000	@USER @USER  @USER  @USER  ඈ බොල මම විතරද මදි උනෙ	NOT
723466976652221952	@USER @USER  අඩේ රෙදි ගාවගන්න එපා බොල	NOT
915161697492569984	@USER  @USER ඉතින්... අනාගතයක් නැද්ද බොල?	NOT
859991213675433984	@USER වතුරට අක්මාව නරක් වෙන්නෑ බොල	NOT
631135293127569024	@USER @USER දුවන්න හිත දෙන්නේ නැහැ බොල  - බස් එක මා ලගින් ):&;) ලදක් ඉදගෙන සිටි -	NOT
1091346057634569984	@USER ඔහොම කියනවද බොල තනිකඩ අපි අසරණ වෙනවා	NOT
869489036578008960	@USER තොගෙ කලු පුක කවුරු බලන්නද බොල	OFF
1143379024971890048	@USER  @USER පාලම් තුන තියෙන්නේ තැන් තුනක.  එක පාලමක් පහු කරගෙන නේද බොල ආවේ	NOT
725185910581547008	@USER @USER  කෝමහරි කිව්වනෙ බොල...	NOT
615526948383534976	@USER @USER  අනේ බොල ඕවද ප්‍රශ්න.	NOT
973391641024323968	කොළඹ බොල වන්නීය, Fb වත් නැහැ	NOT
646914112526647040	@USER @USER  තේරුනේ නෑ බොල :D	NOT
1419927175109609984	@USER  මෙච්චර බොල උනේ ළඟදී අප්පා.. දැන් අවුරුදු 4k වගේ	NOT
569331553861443968	@USER @USER  අර කන කෑම සහ නෑම මදිද බොල	NOT
795838722189259008	@USER  @USER ඉතින් අද කොහොමද  (අදත් අඬා ගත්ත ගමන්ද බොල ?)	NOT
575874962214387968	@USER @USER අප්පද බොල මම දැනුයි නම දැක්කේ.	NOT
1062782318325100032	@USER  @USER CTB බස් තියෙනවා කඩවතට බොල. ඒක යන්නේ බම්බලපිටිය- කඩවත	NOT
784051462267515008	@USER  @USER ඇත්තනෙ කිව්වෙ බොල	NOT
852900587163332992	මේක කොහේ සෙකන්ඩ් කරන්නද බොල  Nimesh Nishara @USER  · 14 Apr 2017 @USER + @USER  ලංකාවේ පළමු gay වෙඩිම අද උදේ නුවර පැවැත්වූ වගයි  #BestAwuruduBite	NOT
684016729706466944	@USER @USER  මම එහෙම නැහැ බොල  @USER	NOT
727548644300214016	"@USER @USER  ""බොල ආලේ"" කියලා සිංහල ඒකක් තියේ Cc: @USER"	NOT
720562246728876032	@USER  ඕක ගොඩක් අයට හිතෙනවා බොල   @USER  @USER	NOT
588010203049827968	@USER @USER නෑ බොල, වැඩ ගොඩ ගැහිල තියෙන්නෙ	NOT
1133604769434439936	@USER ඇයි බොල මං ඉන්නෙ	NOT
814759828371350016	@USER අවුලක් නැ යමන් බොල.. දින වකවානු දැනුම් දෙන්න...	NOT
948137407643132032	@USER  @USER ඇයි බොල අපි අල්ලන් හිටියද	NOT
765531365924151040	හෆොයි මාත් ඉන්නවනේ බොල @USER @USER  @USER  @USER  @USER	NOT
644462114145304960	@USER @USER  අපිට නොකියා වෙඩිම ගන්නද බොල හදන්නේ	NOT
1094910225881030016	@USER  @USER අපිටත් කිසිවක් නෑ බොල	NOT
594419240356028032	@USER කලුවරේ පෙනුනේ නෑ බොල	NOT
980399874368617984	@USER මාත් කිවුවේ මං ගැන තමා බොල	NOT
1375411078293639936	@USER ,  @USER  @USER මම නෙවෙයි බොල...රිප්ලයි ටික බලපිය හරියට...	NOT
580960254487219968	තව ඕනෙ...ඔයිට වඩා හයියෙන් ගහපන් බොල	NOT
811626488869060992	අද කාලෙ..ඒ කාලෙ...ඔය හැම කාලයක් එක්ක හිටිය/ඉන්නව බොල අපි කිසි කරදරයක් නැතුව! ඔන්න ඔච්චරයි කියන්න තියෙන්නෙ #LKTwitterAdults	NOT
844562231693996032	@USER මට අක්කලා 10ක් නෑ බොල ඉන්නේත් 9යි :v	NOT
838962051791872000	@USER ඊයේ රෑ බොල, අනේ මංදා  @USER  මතක හැටියට  සුදු ගව්මක් ඇඳන් (ස්කූල් යුනිෆෝම් එක වගේ මතක හැටියට) ෆෝන් එකක ඔබ ඔබ හිටියා :D :D :D :D :D	NOT
723352420592574976	@USER @USER  ඒ වගේද බොල මම?	NOT
