	post_id	text	tokens	rationales	label
310	1084723581387452416	මුන්ට වුවමනා තැන්වල අටවාගත් කැමරා පඩංගු වලට හසුවන අවකාශය සත්‍යය ලෙස පිළිගන්නට මෙම මීඩියා කපුටන් මෙරට ජනතාවට බල කරමින් තිබේ. එම අවකාශයේ සිදුවන සිදුවීම් අධ්‍යක්ෂණය කර ඇත්තේ ද මුන් විසිනි. කළ යුත්තේ මෙවැනි සක්කිලි ජඩමාධ්‍ය නොබලා වර්ජනය කිරීමයි!!! URL	['මුන්ට', 'වුවමනා', 'තැන්වල', 'අටවාගත්', 'කැමරා', 'පඩංගු', 'වලට', 'හසුවන', 'අවකාශය', 'සත්\u200dයය', 'ලෙස', 'පිළිගන්නට', 'මෙම', 'මීඩියා', 'කපුටන්', 'මෙරට', 'ජනතාවට', 'බල', 'කරමින්', 'තිබේ', 'එම', 'අවකාශයේ', 'සිදුවන', 'සිදුවීම්', 'අධ්\u200dයක්ෂණය', 'කර', 'ඇත්තේ', 'ද', 'මුන්', 'විසිනි', 'කළ', 'යුත්තේ', 'මෙවැනි', 'සක්කිලි', 'ජඩමාධ්\u200dය', 'නොබලා', 'වර්ජනය', 'කිරීමයි', 'URL']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
311	964185379128590337	කියන ලියන දෙයකට ලයික් එකක් දාන්න ඇගිල්ලක් නැති උන් , උන්ගේ මගුලක් බේදා ගන්න ටැග් කරන එක තමයි විදවන්න බැරි. ඇයි බං ඒ සක්කිලි ගති .	['කියන', 'ලියන', 'දෙයකට', 'ලයික්', 'එකක්', 'දාන්න', 'ඇගිල්ලක්', 'නැති', 'උන්', 'උන්ගේ', 'මගුලක්', 'බේදා', 'ගන්න', 'ටැග්', 'කරන', 'එක', 'තමයි', 'විදවන්න', 'බැරි', 'ඇයි', 'බං', 'ඒ', 'සක්කිලි', 'ගති']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
312	1120539839181488129	අන්න එකයි වෙනස උනේ  එච්චර විනාශයක් නවත්තන්න තිබුණු  අවස්ථාව නොදකින් විතරක්... සක්කිලි	['අන්න', 'එකයි', 'වෙනස', 'උනේ', 'එච්චර', 'විනාශයක්', 'නවත්තන්න', 'තිබුණු', 'අවස්ථාව', 'නොදකින්', 'විතරක්', 'සක්කිලි']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
313	1444670417537355778	මම කාලයක් වැඩකලා UN Habitat එකට සම්බන්ධ ව්‍යාපෘතියක කෝඩිනේටර් කෙනෙක් විදියට. ඒකෙදි ඉගෙනගත්ත ලොකුම පාඩම තමයි දුප්පත් අහිංසක මිනිස්සු කියන්නෙ හෙනම කපටි, කාලකන්නි, සක්කිලි පිරිසක් විත්තිය. උන්ට අනුකම්පාවක්, අනිකා ගැන හැගීමක් ගෑවිලාවත් නෑ. මකරෙක් #PrayForSriLanka ♡ @USER  · 2 Oct 2021 අහිංසකයි වගේ පෙන්නන්න හදන ගොඩක් මිනිස්සු ඇත්තටම අහිංසක නෑ උන් පට්ට කපටි	['මම', 'කාලයක්', 'වැඩකලා', 'UN', 'Habitat', 'එකට', 'සම්බන්ධ', 'ව්\u200dයාපෘතියක', 'කෝඩිනේටර්', 'කෙනෙක්', 'විදියට', 'ඒකෙදි', 'ඉගෙනගත්ත', 'ලොකුම', 'පාඩම', 'තමයි', 'දුප්පත්', 'අහිංසක', 'මිනිස්සු', 'කියන්නෙ', 'හෙනම', 'කපටි', 'කාලකන්නි', 'සක්කිලි', 'පිරිසක්', 'විත්තිය', 'උන්ට', 'අනුකම්පාවක්', 'අනිකා', 'ගැන', 'හැගීමක්', 'ගෑවිලාවත්', 'නෑ', 'මකරෙක්', 'PrayForSriLanka', '♡', 'USER', '2', 'Oct', '2021', 'අහිංසකයි', 'වගේ', 'පෙන්නන්න', 'හදන', 'ගොඩක්', 'මිනිස්සු', 'ඇත්තටම', 'අහිංසක', 'නෑ', 'උන්', 'පට්ට', 'කපටි']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
314	661082706407768065	ඇයි බං unp එකේ මේ වගේ සක්කිලි බල්ලො ඉන්නෙ.හැදි ගෑවිලා යන්න ඕනේ මුන් ඔක්කොම URL	['ඇයි', 'බං', 'unp', 'එකේ', 'මේ', 'වගේ', 'සක්කිලි', 'බල්ලො', 'ඉන්නෙහැදි', 'ගෑවිලා', 'යන්න', 'ඕනේ', 'මුන්', 'ඔක්කොම', 'URL']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
315	1385511190885851147	අද පාර්ලිමේන්තුවේ අනුර කුමාරගේ කතාව ඇටිකෙහෙල් කාපු උගුඩුවෝ වගේ අනික් ඔක්කොම අවජාතක හැත්ත අහන් හිටියා. දෙනවා දීමක් රෙදි නෑ.   ගෝඨාට දුන්න ඡන්දේ ගැන දවස ගානේ දුක් වෙනවා ඉදකින්	['අද', 'පාර්ලිමේන්තුවේ', 'අනුර', 'කුමාරගේ', 'කතාව', 'ඇටිකෙහෙල්', 'කාපු', 'උගුඩුවෝ', 'වගේ', 'අනික්', 'ඔක්කොම', 'අවජාතක', 'හැත්ත', 'අහන්', 'හිටියා', 'දෙනවා', 'දීමක්', 'රෙදි', 'නෑ', 'ගෝඨාට', 'දුන්න', 'ඡන්දේ', 'ගැන', 'දවස', 'ගානේ', 'දුක්', 'වෙනවා', 'ඉදකින්']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
316	1463082610716983300	"මේ අවජාතක පරයා දන්නේ නෑ ලූ ""වම්බටූ ගහල පලා ගත්තද"" කියන එක දෙපැත්ත කැපෙන වචන පෙලක් බව. වර පරයා උබව නලවලා ගන්න youtube.com තිස්සකුට්ටි යළිත් ලැජ්ජ නැතිකම පෙන්නයි - ජනාධිපතිතුමා ඔබේ බිරිද... තිස්සකුට්ටි යළිත් ලැජ්ජ නැතිකම පෙන්නයි - ජනාධිපතිතුමා ඔබේ බිරිද ඉදිරියේ මේක අහන්න පුළුවන්ද ?පාර්ලිමේන්තුවේ උණුසුම් තත්ත්වයක්Subscribe today for Latest News, ..."	['මේ', 'අවජාතක', 'පරයා', 'දන්නේ', 'නෑ', 'ලූ', 'වම්බටූ', 'ගහල', 'පලා', 'ගත්තද', 'කියන', 'එක', 'දෙපැත්ත', 'කැපෙන', 'වචන', 'පෙලක්', 'බව', 'වර', 'පරයා', 'උබව', 'නලවලා', 'ගන්න', 'youtubecom', 'තිස්සකුට්ටි', 'යළිත්', 'ලැජ්ජ', 'නැතිකම', 'පෙන්නයි', 'ජනාධිපතිතුමා', 'ඔබේ', 'බිරිද', 'තිස්සකුට්ටි', 'යළිත්', 'ලැජ්ජ', 'නැතිකම', 'පෙන්නයි', 'ජනාධිපතිතුමා', 'ඔබේ', 'බිරිද', 'ඉදිරියේ', 'මේක', 'අහන්න', 'පුළුවන්ද', 'පාර්ලිමේන්තුවේ', 'උණුසුම්', 'තත්ත්වයක්Subscribe', 'today', 'for', 'Latest', 'News']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
317	1143792000971530242	@USER  @USER    ඇයි අනේ ඔයා ඔච්චරම අවජාතක කතා කියන්නේ. ඔයාට ඇත්තටම රාජිත මොනා හරි දෙනවාද එයාට මොනා හරි කවුරු හරි කියනකොට ඔයාට ඔය තරම් ඩෝන් යන්නේ	['USER', 'USER', 'ඇයි', 'අනේ', 'ඔයා', 'ඔච්චරම', 'අවජාතක', 'කතා', 'කියන්නේ', 'ඔයාට', 'ඇත්තටම', 'රාජිත', 'මොනා', 'හරි', 'දෙනවාද', 'එයාට', 'මොනා', 'හරි', 'කවුරු', 'හරි', 'කියනකොට', 'ඔයාට', 'ඔය', 'තරම්', 'ඩෝන්', 'යන්නේ']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
318	826346547109453825	කන්න ඕන වුණාම කබරයා තලගොයා කරගන්න කාලකන්නි දේසපාලු හැත්ත. ඔය පාර්ලිමේන්තුවෙ ඉන්න එවුන් තමයි අවජාතක. අ.පේ. ගල්පාත @USER  · 31 Jan 2017 ඒකාබද්ධ විපක්සේ #SAITM එකට විරුද්ධයි කියන්නේ..  කෙල්ල බඩ කරලා ළමයා අවජාතකයි කියලා කියන්නෙත් ඔය වගේ උන් තමයි	['කන්න', 'ඕන', 'වුණාම', 'කබරයා', 'තලගොයා', 'කරගන්න', 'කාලකන්නි', 'දේසපාලු', 'හැත්ත', 'ඔය', 'පාර්ලිමේන්තුවෙ', 'ඉන්න', 'එවුන්', 'තමයි', 'අවජාතක', 'අපේ', 'ගල්පාත', 'USER', '31', 'Jan', '2017', 'ඒකාබද්ධ', 'විපක්සේ', 'SAITM', 'එකට', 'විරුද්ධයි', 'කියන්නේ', 'කෙල්ල', 'බඩ', 'කරලා', 'ළමයා', 'අවජාතකයි', 'කියලා', 'කියන්නෙත්', 'ඔය', 'වගේ', 'උන්', 'තමයි']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
319	802457738160783360	රජයේ කැම්පස්වලට යන අහින්සක දූවරුන් බඩු කරන අවජාතක	['රජයේ', 'කැම්පස්වලට', 'යන', 'අහින්සක', 'දූවරුන්', 'බඩු', 'කරන', 'අවජාතක']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
320	1120535301968019458	අහිංසක මිනිසුන්ගේ කඋුළු වෙිදනාවන් මිනි මතින්  අන්තවාදී පලිගැනීම් කල මුසල්මානුවනි⁣ තොපිට සාප වෙිවා සාප වෙිවා.සාප වෙිවා තොපේ පවුල් වලටත් සාප වෙිවා..අල්ලා දෙවියොත් කාලකණ්ණි මුසල්මානුවන්ට සමාව නොදෙන සේක්වා.මියගිය සියලුම කිතුනු බැතිමතුනි ඔබ සියලුම දෙනා සමාදාන⁣යේ සැතපෙත්වා..	['අහිංසක', 'මිනිසුන්ගේ', 'කඋුළු', 'වෙිදනාවන්', 'මිනි', 'මතින්', 'අන්තවාදී', 'පලිගැනීම්', 'කල', 'මුසල්මානුවනි\u2063', 'තොපිට', 'සාප', 'වෙිවා', 'සාප', 'වෙිවාසාප', 'වෙිවා', 'තොපේ', 'පවුල්', 'වලටත්', 'සාප', 'වෙිවාඅල්ලා', 'දෙවියොත්', 'කාලකණ්ණි', 'මුසල්මානුවන්ට', 'සමාව', 'නොදෙන', 'සේක්වාමියගිය', 'සියලුම', 'කිතුනු', 'බැතිමතුනි', 'ඔබ', 'සියලුම', 'දෙනා', 'සමාදාන\u2063යේ', 'සැතපෙත්වා']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
321	1148941553689214977	"මෙහේ ඉන්න බබාලට පඩි පෙළකුත් කපලා ඒකට රතු පලසත් දාන්න ඕනෙ. කාලකණ්ණි #SriLanka Politicians Sky News @USER  · 10 Jul 2019 The Queen has shown age isn't a barrier for her   The 93-year-old was asked if she would like assistance planting a tree, she replied: ""No, no, I'm still perfectly capable.""   More here: URL :28 .1K views"	['මෙහේ', 'ඉන්න', 'බබාලට', 'පඩි', 'පෙළකුත්', 'කපලා', 'ඒකට', 'රතු', 'පලසත්', 'දාන්න', 'ඕනෙ', 'කාලකණ්ණි', 'SriLanka', 'Politicians', 'Sky', 'News', 'USER', '10', 'Jul', '2019', 'The', 'Queen', 'has', 'shown', 'age', 'isnt', 'a', 'barrier', 'for', 'her', 'The', '93yearold', 'was', 'asked', 'if', 'she', 'would', 'like', 'assistance', 'planting', 'a', 'tree', 'she', 'replied', 'No', 'no', 'Im', 'still', 'perfectly', 'capable', 'More', 'here', 'URL', '28', '1K', 'views']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
322	1175037799021461506	@USER ඕව ඔහොම ප්‍රසිද්ධියේ දාන්න එපා අර  @USER   අංකල් දැක්කොත් ඒම ලේ කකියලා මැරෙයි පොර..එහෙම වුනොත් අපරාදෙනෙ කාලකණ්ණි ජීවිතයක්..	['USER', 'ඕව', 'ඔහොම', 'ප්\u200dරසිද්ධියේ', 'දාන්න', 'එපා', 'අර', 'USER', 'අංකල්', 'දැක්කොත්', 'ඒම', 'ලේ', 'කකියලා', 'මැරෙයි', 'පොරඑහෙම', 'වුනොත්', 'අපරාදෙනෙ', 'කාලකණ්ණි', 'ජීවිතයක්']	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	OFF
