id	tweet	subtask_a	value
1329459870807052288	උගෙ අම්ම ගන්න එපයි වේසිගෙපුතා... යකෝ මූ වදින ගමන් කරන වැඩේනෙ වේදනාව තියෙන්නෙ Janaka @USER  · 19 Nov 2020 What a sick bastard exposing to a little child. Hope they catch this bastard. #helpfindhim Show this thread	OFF	{'අම්ම', 'වේසිගෙපුතා'}
1125069009051901953	කැරි පොන්න හුකන්නල ඔක්කොම එකයි .හුකවන්න ඕනෙ හැති කරේටම හුකෝනව  නිගමනය #අංතවාදී_මුස්ලිම්  = #මුස්ලිම්  එක සිංහල #පකෙක් මොනවත් මට කිවන් එක්ක එපා තොපිට එපානම් #block කරපන් නැත්නම් #Unfollow කරපන්. තොපි සිංහල ජාතියටත් පිළිලයක් මැරිය වහ බීල හුත්තිගෙ හැත්ත.	OFF	{'පොන්න', 'හැත්ත', 'පකෙක්', 'කැරි', 'හුත්තිගෙ', 'හුකන්නල', 'හුකවන්න', 'හුකෝනව'}
798163991755362304	හදේ පොටෝ ගැහුවා  ඉතින් හරියයිද කියහන්කො .පැහැදිලි නෑ .රෙද්ද	OFF	{'රෙද්ද'}
884314034153046016	@USER ,  @USER  @USER අනේ පලයන් පකෝ	OFF	{'පකෝ'}
564676631474622464	පිස්සා සැරදේවා මට සිංහල ටයිප් කරන්න කියලා දුන්නට. thanks පිස්සො!	NOT	
1192320553811685377	@USER ගොඩගම පිවිසුම සිට ඇති කොටස වීවෘත කරලද?	NOT	
1335917259357732864	@USER පච කොම්බුව වැටිච්ච තැනක්	OFF	{'පච'}
1299894057443885056	ටහුඩු කොල්ලො විතරක් නෙවෙයි කෙල්ලොත් කුනුහබ්බ කියනවා  Amy @USER  · 29 Aug 2020 Memy pakaya	OFF	{'කුනුහබ්බ', 'ටහුඩු'}
961244257897058305	@USER මං කලින් යාලු වෙලා හිටපු කොල්ලට තියෙන්නෙ යන්තම් ගොඩ ගිය ජෙනරල් ඩිග්‍රී එක විතරයි. කඩ්ඩත් අවුල්. මට අවුරුදු 4ක ඩිග්‍රී එකක්, ප්‍රොෆෙෂනල් කොලිෆිකේෂන්ස් තියෙනව. හැබැයි එයා මාර ප්‍රැක්ටිකල්. ජොබ් එකේ පර්ෆෝමන්ස් පට්ට. බහුතර කෙල්ලො ඒ අතිං ගොඩක් පිටිපස්සෙන් ඉන්නෙ. හිතල වැඩක් කරනව අඩුයි	NOT	
1408319031958900741	අවුරුදු 23ක ළමයෙක් ජීවිතේ බැලන්ස් කරන විදිහ ගැන ට්වීට් එකක් දැක්කා. අවුරුදු 23දි මම හැම වෙලේම මේක අස්සෙ කාලකණ්ණි වෙන එක නවත්තගන්න ට්‍රයි කරනවා.  අහන්න දෙයක් නෑ දැන් මෙහෙම වෙලා තියන එක	NOT	
1330777760873160707	@USER @USER  @USER  ඔවා දාන්න එපා. ඔයාලම තමයි ලැජ්ජා වෙන්නේ.	NOT	
1247912651742744576	අපේ ගෙවල් වලට උඩින් ලස්සන ඇඟ පත තියෙන කෙල්ලෙක් ඉන්නවා. හැබැයි හෙන සයිලන්ට්. ගමේ එකෙක්වත් ඒක ටෝක් කරන්නේ නෑ. ඒකට හේතුව විදියට අපෙ උන් කියනවා ඕක අරන් ගියොත් හති දාලා මැරෙන්න වෙයිලු. කිසිම දායකත්වයක් නැති වෙයිලු.	NOT	
779600055594385408	පව් බන්, ඌ හිතන් ඉන්නෙ ඒකි සුරංගනාවියක් කියල	NOT	
695517346484527104	කෙල්ලො දැන් හෙන දියුනුයි බ්‍රො	NOT	
1287695069433065472	@USER ටෙලි ෆෝන් නොම්බර නම් හදලා දෙයි ! අර අජිත් රෝහණ වගෙ උන් ඉන්නකම් 5 ක් බේරේ 5 ක් බේරේ ..මෙලෝ රහක් නැනේ	OFF	{'රහක්', 'මෙලෝ', 'නැනේ'}
1322538987169280000	"@USER  ""මැග්නිටියුඩ් ඒකක""??  #Richter_Scale #double_check #bloopers :03  views"	NOT	
1466444515925917697	@USER Ubuntu 8.10, Kubuntu, Ubuntu Server ඔක්කොම ගෙන්නගත්තේ එකට ඒ දවස්වල...  තාම තියනවා, ස්ටිකර්ස් එක්කම. @USER  අපි නාකි මිනිස්සු බන්	NOT	
944611417386135552	@USER වැඩසටහන තාවකාලිකව දින නියමයකින් තොරව කල් දැමිමට	NOT	
626294627859955712	වදින්න ගිය දේවාලේ ගොනා ඇනලා ගහෙන් වැටිච්ච මිහිහට ඉහේ කඩා පාත් උනා වගේ  #lka	NOT	
1475765696327868416	@USER මොකක්ද තීරණය? තාම නිර්දේශ වෙලා විතරයි	NOT	
878084283122012161	අස්ගිරි පාර්ශ්වයට අයත් රංගිරි දඹුලු විහාරය රජයට පවරා ගැනීමේ සූදානමක් ?  #rumors   ආණ්ඩුව පට්ට විදියට බය වෙලා ඒ පාර.	NOT	
1257554190773051396	@USER මොනවා උනත් ඒකි කියන්න ඕනෙ දේ කෙලින්ම කියලා තියෙනවා අනික දිලිත්ගෙ කුඩු සීන් එක රංජගෙ හඩ පටි වලිනුත් එලියට ආවා රංජට ලෙටර් ඔෆ් ඩිමාන්ඩ් එකක් යවා ගන්න බැරි එකා ගෑණියෙකුට යවනව බුදුහාමුදුරුවො ගංජා ගැහුවයි කියපු එකාට කුඩු ගැහුවයි කියන එක අවුලක්ද	OFF	
1315193929650696194	@USER මුගේ කටට මෙිවා කොහෙන් එනවද මන්දා	NOT	
920691693770309632	@USER පැහැදිලි කරන්න බැරි වෙයිද දන්නේ නෑ ටිකක්.. :@	NOT	
1253701363026087936	#Twitter එපා උන උන් පල මෙකෙන්..   තොපි නෑ කියලා  @USER  මෙක වහන්නෙත් නෑ, අපි මෙකෙන් යන්නෙත් නෑ..   ඔ ඔ උබට තමයි කියුවේ	OFF	{'තොපි', 'පල'}
1228916057546596353	@USER මල්ලි දැන්ම ඉදංම මහ චන්දෙදී පාස්කු සීන් එක නිසා වෙන පාඩුව නවත්තන්න වැඩ වගේ.. කරගෙන පලයං කරගෙන පලයං. මේ පාර උඹලට වෙන දේ තාම තොපි දන්නෙත් නෑ.. අවුලක් නෑ.. #UNP ට ඉන්නේ හෙන SM පොරවල් සෙට් එකක් නේ නේහ්..	OFF	{'තොපි'}
1254052826126471169	යකෝ මේක හරි මගුලක්නේ, අම්ම දකින්නෙම මම එක්කෝ ෆෝන් එකේ නැත්තන් කම්පියුටරේ . . . සුවර් මගේ වෙලාවේ ඖල්ක් , එහෙමත් නැත්තන් අම්මගේ වෙලවේ ඖලක්	NOT	
1031871057593032705	ඔබව පිස්සු වට්ටන පුදුම සහගත අම්මලා සහ දූ වරුන්ගේ අපූරු ජායාරූප 10ක් මෙන්න URL	NOT	
1202898842171002880	සිහ ශක්ති බෑන්ඩ් එකේ music පට්ට කියල හිතෙන්නෙ නැද්ද	NOT	
563356988415823872	කන පැලෙන්න ගහනව කකුලට, බල්ලා. #SriLankanThreats	OFF	{'බල්ලා'}
1126386916532690946	@USER  @USER මේ පොන්න හුත්තල ආමි එකේ කොල්ලො ටිකත් නොන්ඩි කරනව.... පොන්නයොත් ඉන්නව...මුන් ඇවිල්ල රාජ පොන්නයො	OFF	{'පොන්න', 'පොන්නයො', 'හුත්තල', 'පොන්නයොත්'}
998530776043081730	යසිදුගේ කැල්ලගේ කිම්බ – සිංහල අලුත්	OFF	{'කිම්බ'}
1303691283773358081	@USER ඔබේ දැනුම පොතට යමක්.  * බොර තෙල් යනු ඝන තෙල් විශේෂයකි.  * ඩීසල් වනාහී බොරතෙල් නිස්සාරණයෙන් ලබාගන්නා ඉන්දනයකි.	NOT	
1119848847964901379	වෙන, වුණ, වෙන්න නියමිත මෙලෝ හසරක් නොදැන, රටින් පිට ඉඳන් සියල්ල දත් වගේ පෙන්නන්න හදන රිංලොවන්නොයි, ගෙවල් වලට වෙලා ලපං ගහන ටිංකිම්බොයි, මේ හුත්ත අස්සට රිංගලා; දකින දකින පයියවලුයි, පුක කහන කහන සැරේට හිතෙන හිතෙන... URL	OFF	{'පයියවලුයි', 'හුත්ත', 'ටිංකිම්බොයි', 'පුක'}
