post_id	text	tokens	rationales	label
1140939003127971841	@USER සාගර මේ දන්න නොදන්ම හැම රෙද්දම දන්නව වගේ රගන්ඩ එපා. ගෑනියෙක් උනත් පිරිමියෙක් උනත් කරන්නේ සක්කිලි කම්නම් උන් සක්කිලිම තමා	@USER සාගර මේ දන්න නොදන්ම හැම රෙද්දම දන්නව වගේ රගන්ඩ එපා. ගෑනියෙක් උනත් පිරිමියෙක් උනත් කරන්නේ සක්කිලි කම්නම් උන් සක්කිලිම තමා	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	OFF
629363581977559040	Lanka C News >> මේ ‘බල්ලා’ බැඳ දමනු…: වත්තලදී ඝාතනය කෙරුණු මොහොමඞ් අම්සාඞ් මහාතාගේ දේහයට ගෞරව දැක්වීම… URL #පරධනපවත	Lanka C News >> මේ ‘ බල්ලා ’ බැඳ දමනු : වත්තලදී ඝාතනය කෙරුණු මොහොමඞ් අම්සාඞ් මහාතාගේ දේහයට ගෞරව දැක්වීම URL # පරධනපවත	[]	NOT
675776112106987520	"මීට පස්සේ ""මේ සිංහල අපගෙ රටයි"", ""රණ බිම මැරුණේ සිංහලයෙකු නම්"" වගේ සින්දු කියනකොට මතක ඇතුව ""සිංහල"" කෑල්ල වෙනුවට... URL"	"මීට පස්සේ "" මේ සිංහල අපගෙ රටයි "" , "" රණ බිම මැරුණේ සිංහලයෙකු නම් "" වගේ සින්දු කියනකොට මතක ඇතුව "" සිංහල "" කෑල්ල වෙනුවට . . . URL"	[]	NOT
622815952955047937	සියලු ප්‍රේක්ෂකයන්ගෙන් සිදු නොවුනද සිදුවූ වරද තරයේ හෙළ දකිමු.ගල ගහපු පුද්ගලයා අගමැති කරමු.. #GenElecSL	සියලු ප්‍රේක්ෂකයන්ගෙන් සිදු නොවුනද සිදුවූ වරද තරයේ හෙළ දකිමු . ගල ගහපු පුද්ගලයා අගමැති කරමු . . # GenElecSL	[]	NOT
805087498795782144	පොඩි එකා හා බල්ලා..හා අම්මා.	පොඩි එකා හා බල්ලා . . හා අම්මා .	[]	NOT
1052273965899513857	@USER ගැනුන්ටනම් පදිරි නේ පිරිමියෙක් කොමන් එකක් දාපුවම පුක වෙවුලන පොන්නයොත් ඉන්නවා නේ..එකට උබ අප්සට් ගන්න එපා මොකද මහාසොනෝ උබ පොන්නයෙක් නෙමෙයිනේ....if not u have option block them...when u say nothing at all ...	@USER ගැනුන්ටනම් පදිරි නේ පිරිමියෙක් කොමන් එකක් දාපුවම පුක වෙවුලන පොන්නයොත් ඉන්නවා නේ . . එකට උබ අප්සට් ගන්න එපා මොකද මහාසොනෝ උබ පොන්නයෙක් නෙමෙයිනේ . . . . if not u have option block them . . . when u say nothing at all . . .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1443588906205663233	@USER අම්මට වඩා නම් හොඳයි  ..අපේ අම්ම ටොකු අනිනවා	@USER අම්මට වඩා නම් හොඳයි . . අපේ අම්ම ටොකු අනිනවා	[]	NOT
1081944874377633792	@USER මා තනිවී නැති බව හැඟෙනවා.  (අනිත් එවුනුත් මං වගේම කාලකණ්ණි වෙනවා කියලා දැනගත්තම හිත හදාගන්න පුළුවන් )	@USER මා තනිවී නැති බව හැඟෙනවා . ( අනිත් එවුනුත් මං වගේම කාලකණ්ණි වෙනවා කියලා දැනගත්තම හිත හදාගන්න පුළුවන් )	[]	NOT
921202839568838657	@USER අපේ ගෙදර ඒකෙ අනිත් පැත්ත කියහන්කො. රෙද්ද මම තමයි හැම එකටම!	@USER අපේ ගෙදර ඒකෙ අනිත් පැත්ත කියහන්කො . රෙද්ද මම තමයි හැම එකටම !	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	OFF
1135469799826288640	ඌ මගේ අයියෙක් අප්පෙක් නෙමෙයි පකෝ මං ඌට චන්දෙ දුන්නෙත් නෑ ඌව පෞද්ගලිකව දන්නෙත් නෑ තෝ තොගේ ජාතිවාදි කට අරං මකබෑවියං ගොං රිලවො Officer dibble @USER  · 3 Jun 2019  @USER ඉඳා  ඉතිං ඔයාගෙ බදුර්දීන් අයියා තාම ඉන්නවනේ ගානක් නැතිව	ඌ මගේ අයියෙක් අප්පෙක් නෙමෙයි පකෝ මං ඌට චන්දෙ දුන්නෙත් නෑ ඌව පෞද්ගලිකව දන්නෙත් නෑ තෝ තොගේ ජාතිවාදි කට අරං මකබෑවියං ගොං රිලවො Officer dibble @USER 3 Jun 2019 @USER ඉඳා ඉතිං ඔයාගෙ බදුර්දීන් අයියා තාම ඉන්නවනේ ගානක් නැතිව	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
1239858593785974785	තො‍‍ගෙ අප්පට හු%ගන්නැතුව ලංකාව වහපං කොන්ද පණ නැති පො&* සිරිසේනයා, කැඳයා,පඹයා, තෝ තමා සාපේ, එයාපෝට් වහන්නැතුව රටම කෑවා තොට හෙනම ගහපං, වගේ පෝස්ට් නැතුව  #LockdownSL කියලා, වැදගත් විදියට රට වහන්න කියලා සාමෙන්ම ගේම ඉල්ලන්න තරම් මිනිස්සු වෙනස් වේලා තියෙන එකම කොච්චර හොඳද  @USER  ගෙනි	තො‍‍ගෙ අප්පට හු % ගන්නැතුව ලංකාව වහපං කොන්ද පණ නැති පො & * සිරිසේනයා , කැඳයා , පඹයා , තෝ තමා සාපේ , එයාපෝට් වහන්නැතුව රටම කෑවා තොට හෙනම ගහපං , වගේ පෝස්ට් නැතුව # LockdownSL කියලා , වැදගත් විදියට රට වහන්න කියලා සාමෙන්ම ගේම ඉල්ලන්න තරම් මිනිස්සු වෙනස් වේලා තියෙන එකම කොච්චර හොඳද @USER ගෙනි	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
863933726442442752	@USER  @USER ටහුඩු.. ඊයේ හලාවත ආවා. ඒකයි ඕක දැක්කේ..	@USER @USER ටහුඩු . . ඊයේ හලාවත ආවා . ඒකයි ඕක දැක්කේ. .	[]	NOT
1379374596869259264	@USER බුහ්හ්හ්හාහාහා බුහ්හ්හ්හාහාහා බුහ්හ්හ්හාහාහා බුහ්හ්හ්හාහාහා   ශේප් කරගන්න එපැයි	@USER බුහ්හ්හ්හාහාහා බුහ්හ්හ්හාහාහා බුහ්හ්හ්හාහාහා බුහ්හ්හ්හාහාහා ශේප් කරගන්න එපැයි	[]	NOT
738764973464268800	අපේ නංගි කියනවා 'ආදිටත් කෙල්ලෙක් ඉන්නවා තමුසෙට තමයිලු නැත්තේ'  යකෝ මේ ටීවීවල මගුල් කතා නිසා ගෙදර එවුන්ටත් මුනදෙන්න බැරි සීන් එකක් තියෙන්නේ	අපේ නංගි කියනවා ' ආදිටත් කෙල්ලෙක් ඉන්නවා තමුසෙට තමයිලු නැත්තේ ' යකෝ මේ ටීවීවල මගුල් කතා නිසා ගෙදර එවුන්ටත් මුනදෙන්න බැරි සීන් එකක් තියෙන්නේ	[]	NOT
1452884735596720133	@USER රෝද පුටු ට්‍රික් එක ෆේල් වගේ.	@USER රෝද පුටු ට්‍රික් එක ෆේල් වගේ .	[]	NOT
1466274980912529410	@USER අපි ඉතින් හැම දෙකින්ම අන්තිමනෙ...	@USER අපි ඉතින් හැම දෙකින්ම අන්තිමනෙ . . .	[]	NOT
1189359439616200704	@USER  @USER අපිට වාසියක් වෙන්න යන්නේ ..	@USER @USER අපිට වාසියක් වෙන්න යන්නේ . .	[]	NOT
1319292886484045827	කෙල්ලෙක් පස්සෙන් ගිහින් අහලා බෑ කීවම ඒකි #බඩුව  කියලා බැජ් එක ගහලා ඉවරයි   කෙල්ලකෙක්ට නම්බූ දීලා කතාකරපල්ලා මොකද උබ මේ ලෝකෙට එන්න කලින් උබෙ අම්මත්   කෙල්ලක් වෙලා හිටියා කියල අමතක කරන්න එපා	කෙල්ලෙක් පස්සෙන් ගිහින් අහලා බෑ කීවම ඒකි # බඩුව කියලා බැජ් එක ගහලා ඉවරයි කෙල්ලකෙක්ට නම්බූ දීලා කතාකරපල්ලා මොකද උබ මේ ලෝකෙට එන්න කලින් උබෙ අම්මත් කෙල්ලක් වෙලා හිටියා කියල අමතක කරන්න එපා	[]	NOT
1168079668194373632	මාව ඇන්දුවා.... මාව රැවැට්ටුවා... මට බොරු කරා... වංචාකාර ගෑණි.... ප්‍රෝඩාකාරී... හොරෙන් වෙන උන් එක්ක... එලි වෙනකල් කතා කරපු තොට මාත් එක්ක එක තත්පරයක් කතා කරන්න බැරි උනා....  සමිත් සිරිමාන්නට දුන්නොත් මේකට තනුවක් දාලා සිංදුවක් කරයිද?	මාව ඇන්දුවා . . . . මාව රැවැට්ටුවා . . . මට බොරු කරා . . . වංචාකාර ගෑණි . . . . ප්‍රෝඩාකාරී . . . හොරෙන් වෙන උන් එක්ක . . . එලි වෙනකල් කතා කරපු තොට මාත් එක්ක එක තත්පරයක් කතා කරන්න බැරි උනා . . . . සමිත් සිරිමාන්නට දුන්නොත් මේකට තනුවක් දාලා සිංදුවක් කරයිද ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	OFF
707884682113732608	අම්ම කියනකන් ඉන්නේ නැතුව හිතලම කරන එක තමයි නියම පුතෙක්ගේ ලක්ෂණය... URL	අම්ම කියනකන් ඉන්නේ නැතුව හිතලම කරන එක තමයි නියම පුතෙක්ගේ ලක්ෂණය . . . URL	[]	NOT
