	post_id	text	annotatorid	target	label	rationales	final_label
160	988075464697643009	['අඩෝ', 'අර', 'අර', 'කෑල්ල', 'කෝ', 'කෝ', 'අර', 'යන්නෙ', 'ඉරි', 'ඉරි', 'එක', 'ඒ', 'මගේ', 'අක්කා', 'හු', 'ආාාාා', 'උඹේමද', 'නැතුව', 'බොල']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
161	805762405695225856	['පාදඩ', 'අවජාතක', 'කලවං', 'සිංහල', 'පොන්නයන්ට', 'රිදෙන්න', 'URL']	1	['None']	offensive	[[1, 1, 0, 0, 1, 0, 0]]	toxic
162	1394544813458919425	['USER', 'අපොයි', 'ඔවිඑයගේ', 'සියා', 'කියලා', 'දුන්නලු', 'යුධ', 'විරැවෝ', 'කවුද', 'කියලා\u2063උඩින්', 'බොරැවට', 'රටට', 'ආදරේ', 'වගේ', 'පෙන්නන', 'ජාතිවාදී', 'හැත්ත', 'මල්ලි', 'ඔයකවුද', 'අකමැති', 'තමන්ට', 'කොටසක්', 'ලැබෙනවට']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]	toxic
163	1149542982455926784	['USER', 'USER', 'මොකා', 'මොන', 'පක්ෂයකින්', 'රජ', 'උනත්', 'කමක්නැහැකාලකන්නි', 'පජාති', 'ජාතක', 'කලවම්', 'මුඩුම', 'සක්කිලි', 'වන්චාකාර', 'එජාපය', 'බලයට', 'නොයා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
164	677073040530735105	['හයිබ්\u200dරිඩ්', 'කාරයට', 'සහ', 'කොළඹ', 'සුපිරි', 'නිවස', 'වෙනුවෙන්', 'වෘත්තීය', 'සමිති', 'පාවාදුන්', 'රනිල්ගේ', 'හුජ්ජ', 'කොල්ල', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]	toxic
165	832560232857468930	['ලංකාවෙ', 'මිනිහ', 'දාලා', 'ගිය', 'ගැනී', 'වෙන', 'කිසි', 'දෙයක්', 'කර', 'ගත', 'නොහැකිව', 'ගනිකාවක්', 'වූ', 'විට', 'ඇය', 'පට්ට', 'ගොන්', 'බඩුවක්', 'වන', 'අතර', 'ලෝකයේ', 'URL']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]	toxic
166	1214930470804316160	['USER', 'මම', 'ආතල්', 'එකට', 'දැම්මේ', 'බං', 'නැතුව', 'මෙහෙම', 'වලින්දාගන්න', 'එක', 'හෙන', 'පොන්න', 'පාටයි']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]	toxic
167	1019206652950544385	['URL', 'පාලනය', 'කරන්නේ', 'ගොන්නු', 'රැළක්', 'බවට', 'හොඳ', 'උදාහරණයක්', 'මේ', 'ගොන්', 'වැඩ', 'වලට', 'ජනතාව', 'දුක්', 'විඳිනවාමේ', 'රටේ', 'මිනිස්සු', 'කවදා', 'හැදෙයි', 'ද', 'මන්දා', 'lka', 'Lankadeepa', 'USER', '·', '17', 'Jul', '2018', 'ඉන්ධන', 'මිල', 'අඩුවැඩි', 'වීම', 'ගැන', 'අමාත්\u200dයාංශය', 'ලක්ෂ', '85', 'ක', 'දැන්වීම්', 'පළකරයි', 'URL']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
168	736960317259812865	['ජාතකය', 'නොදැනීම', 'අවජාතක', 'කමක්', 'නෙවෙයි', 'අවුල', 'තියෙන්නේ', 'ජාතකය', 'නොදන්නා', 'මිනිහගේ', 'මිසක්', 'අවජාතකයා', 'කියන', 'එකාගේ', 'නෙවෙයි']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
169	897682924975403008	['ශිරන්ති', 'අම්මගෙ', 'රෙද්ද', 'අරූ', 'ලන්කාවෙ', 'ඒ', 'ෆීල්ඩ්', 'එකේ', 'එකම', 'විද්වතාලු', 'පොඩ්ඩක්', 'කල්පනා', 'කරල', 'බලන්න', 'මහින්ද', 'මහත්තයෝ', 'කොතනද', 'වැරදුනේ', 'කියල']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
170	688766493895479296	['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'අඩො', 'මේ', 'ලංකන්', 'වෑල', 'තියෙන', 'සයිට්', 'ටිකක්', 'කියහන්කො']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
171	912699786414788609	['රෝහින්යා', 'වරුන්ට', 'කඩේ', 'යන', 'සිංහල', 'අවජාතක', 'රැලකුත්', 'ඉන්නවනේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0]]	toxic
172	1355920151909171201	['USER', 'මේ', 'පකයෝ', '\u2063අම්මට', 'මිනිස්සු', 'පාවලා', 'දෙන්නේ', 'තෝ', 'පකය', 'අවජාතක', 'අම්ම', 'තාත්ත', 'නැතිව', 'උපන්න', 'පොන්නයෙක්ද', 'හුත්තෝ']	1	['None']	offensive	[[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1]]	toxic
173	1299905520510185472	['USER', 'USER', 'USER', 'අන්න', 'අර', 'වඳ', 'පිම්පියට', 'බ්ලොක්', 'ඇරලා', 'කොන්ද', 'පණ', 'තියෙන', 'පිරිමියෙක්', 'විදිහට', 'ඉන්න', 'කියහං', 'වේස', 'ගෑණි', 'වගේ', 'බ්ලොක්', 'කර', 'කර', 'යන්නේ', 'Ss', 'දාහං', 'පේන්න', 'අරූට']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
174	1291365771692486659	['ගාල්ලෙන්', 'නාකි', 'නිළිය', 'ගීතා', 'කුමාරසිංහ', 'දිනුම්', 'ගම්පහෙන්', 'මිරිස්කුඩු', 'ප්\u200dරසන්න', 'රණවීරත්', 'දිනුම්', 'මුතුහෙට්ටිගමට', 'නාමයෝජනා', 'කැපිල්ල', 'වැටුනේ', 'නැත්තම්', 'ප්\u200dරගතිශීලී', 'ජනතාව', 'ඌවත්', 'ඇතුලට', 'ඇරලයි', 'නවතින්නෙ']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
175	752126371523022848	['මොන', 'පද', 'යකෝ', 'බැංකුව', 'ඇතුලෙ', 'හි', 'වාසු', 'සීයා']	1	['None']	offensive	[[0, 1, 0, 0, 0, 1, 0, 0]]	toxic
176	851287181431783429	['සමහර', 'මෝඩ', 'දෙමලුන්ට', 'තේරෙන්නේ', 'නෑ', 'ප්\u200dරභාකරන්', 'කියන', 'මිනීමරුවා', 'වැඩ', 'කරේ', 'උගේ', 'පැවැත්මට', 'විතරයි', 'කියලා', 'තොපිලගේ', 'ලබ්බේ', 'ඊලම', 'හදාගනින්කෝ', 'ඉන්දියාවේ']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]	toxic
177	1077284879384031232	['USER', 'අනේ', 'තෝ', 'හුකයි', 'කියලා', 'බය', 'කොට', 'පකයා']	1	['None']	offensive	[[0, 0, 1, 1, 0, 0, 1, 1]]	toxic
178	669887027366641665	['තොපි', 'වගේ', 'උන්', 'ඔහොම', 'හරි', 'මැරෙන', 'එක', 'රටට', 'සම්පතක්', 'lka']	1	['None']	offensive	[[1, 0, 0, 0, 0, 1, 1, 1, 1, 0]]	toxic
179	1392258048194842626	['USER', 'ලංකාවේ', 'ඉන්න', 'තක්කඩිම', 'වේසිගේ', 'පුතාල', 'කිහිප', 'දෙනාගෙන්', 'එකෙක්', 'අනිකා', 'විමලා']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]	toxic
180	575348991879176192	['මෙ', 'මානසික', 'රොගියාට', 'අනුකම්පා', 'කරහල්ලා', 'මොලෙ', 'අවුල්', 'නිසයි', 'හැම', 'පොස්ට්', 'එකකටම', 'ගොන්', 'ගොන්', 'කොමෙන්ට්', 'දාන්නෙ', 'මු', 'URL']	1	['None']	offensive	[[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]	toxic
181	1181059235863359488	['USER', 'තොට', 'ජන්ද', 'යක්', 'වත්', 'තියේද', 'දන්නේ', 'නෑ', 'තෝ', 'වගේ', 'හාල්මැස්සන්', 'ද', 'රටම', 'පිලිගත්', 'මිනිහෙකුට', 'අපහාස', 'කරන්නේ', 'කැරි', 'වේසිගේ', 'පුතා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]	toxic
182	1034910540630577156	['ගෑණියෙක්', 'මොනව', 'හරි', 'කීවාම', 'ඒකිගේ', 'පුද්ගලික', 'ජීවිතයක්', 'ඇදල', 'අරන්', 'මහුගෙගෑවි', 'වගේ', 'ඒ', 'කියපු', 'ගෑණිට', 'බඩුව', 'බඩුව', 'කිය', 'කියා', 'උබලවම', 'වෙන්දේසියේ', 'දා', 'ගන්නෙපා', 'විලි', 'ලැජ්ජයි', 'හොදට', 'කල්පනා', 'කරලා', 'බලපං', 'ඕනම', 'එකෙක්ගේ', 'කිල්ලෝටවල', 'හුණු', 'ටික', 'ටික', 'හරි', 'තියෙන්වා', 'අපි', 'සර්ව', 'සම්පූර්ණ', 'මිනිස්සු', 'නෙමේ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
183	1023144770397339649	['USER', 'USER', 'FB', 'එකේ', 'පේජ්', 'වලින්', 'දාන', 'පෝස්ට්', 'උස්සලා', 'මේකෙ', 'දාලා', 'පකයා', 'වෙන්න', 'හදන', 'මෝඩ', 'හුත්තලා', 'දැන්', 'ඒකෙ', 'එවුන්ට', 'බනිනවා', 'ඔටු', 'ලබ්බා', 'හොදින්', 'කතා', 'කරාම', 'පුකේ', 'අරින්න', 'එනවා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]]	toxic
184	1481529754667085831	['USER', 'මොන්ටිසොරි', 'යන', 'පොඩි', 'එකෙක්ද', 'දෙරණ', 'ට්විටර්', 'එක', 'රන්', 'කරන්නේ', 'ගොබ්බ', 'පොන්නයෝ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
185	1295203737623867392	['ලංකාවෙ', 'අය්ටි', 'කරුමාන්තෙ', 'දියුණු', 'ය', 'ඒකට', 'ආයතනෙයක්', 'අමාත්\u200dයාංශ', 'යක්', 'නෑය', 'කියල', 'කෑගහනව', 'පිරිසක්හම්මේ', 'රජෙන්', 'නියාමනේ', 'කොරන්න', 'ගත්ත', 'කරුමාන්ත', 'ක්ශේත්\u200dර', 'රජෙන්', 'දියුණු', 'කරල', 'නේ', 'තියෙන්නෙ', 'ම්මට', 'හමනෙන්නඩම', 'තියෙන', 'අය්ටී', 'ක්ශේත්\u200dරයට', 'මෙලෝ', 'රහක්', 'නැති', 'නාකි', 'නිළධාරි', 'හිවල්ලු', 'උඩින්', 'දාගෙන', 'නහින්න', 'යන්නෙ', 'ඔය']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]]	toxic
186	922369617263132672	['USER', 'USER', 'කව්ද', 'ඒ', 'අහන්නෙ', 'ඒ', 'තමයි', 'අපෙ', 'සෝස්', 'එක', 'උගෙන්', 'තමයි', 'අපි', 'වස්තු', 'බිජ්ජ', 'ගන්නෙ']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]	toxic
187	1260806404539113473	['කාලයක්', 'බත්', 'පිගන්', 'වල', 'photo', 'නැති', 'වෙල', 'තිබ්බා', 'දැන්', 'ආයෙත්', 'එදිරිනිනිය', 'ලිහිල්', 'කලානි', 'සල්ලි', 'එහෙමෙ', 'ඇති', 'අයෙත්', 'බත්', 'පිගන්', 'වල', 'photos', 'නොද්දකින්', 'ගොබ්බ', 'හැත්තකෑම', 'එකට', 'ගරුත්වයවත්', 'දෙන්', 'නැති', 'සක්කිලි', 'බූවෑක්කා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]]	toxic
188	942407646832869377	['අර', 'අසේන්', 'පසිඳු', 'ගමකට', 'ගහන්ඩ', 'ටෝක්', 'දුන්නට', 'හෙන', 'සරංගලයක්', 'වගේ', 'ඩෑල්', 'එකක්නෙ', 'ප්\u200dරෙන්ස්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]	toxic
189	1214081277239943168	['මිනීමරු', 'දුමින්දයට', 'කඩේ', 'යන', 'වේසිගෙ', 'පුතාලත්', 'ඉන්නවනේ', 'රෙනෝ', 'ගෙ', 'සල්ලි', 'ද', 'නැත්නම්', 'පක්ෂෙ', 'වෙනුවෙන්', 'පුක', 'දෙනවද']	1	['None']	offensive	[[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]	toxic
190	1416231556360785924	['127', 'කාලකණ්ණි', 'ගැන', 'වැඩිදුර', 'සාකච්ඡා', 'අජිත්', 'පැරකුම්', 'ජයසිංහ', '–', 'පැරාගේ', 'විරාමය', 'ලංකා', 'පුවත්පත', '20210716', 'ගුරුවරුන්ට', 'නායකත්වය', 'දෙන', 'අය', 'කාලකණ්ණින්ය', 'කියලා', 'කෙහෙලිය', 'රඹුක්වැල්ල', 'කිව්වනේ', 'ඔහු', 'එහෙම', 'කියනකොට', 'අදහස්', 'කළේ', 'ජෝසප්', 'ස්ටාලින්ව', 'බව', 'පැහැදිලියි', 'ජෝසප්', 'ස්ටාලින්', 'කාලකණ්ණියෙක්ද', 'කාලකණ්ණි', 'කියන']	1	['None']	offensive	[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]	toxic
191	935538508671877120	['USER', 'USER', 'USER', 'තෝ', 'මාර', 'ගොබිලෙක්නේ']	1	['None']	offensive	[[0, 0, 0, 1, 1, 1]]	toxic
192	888245000546304000	['මුන්', 'අසහනේට', 'සිංදු', 'හදලා', 'බාගෙට', 'වේසියෙක්', 'දාලා', 'වීඩියෝ', 'ගහලා', 'අම්මගේ', 'ගුණ', 'ගයනවා', 'නොදකින්', 'ඕකුන්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]]	toxic
193	1249636161708068864	['පෙනාල්ඩො', 'පෙනල්ටි', 'ගෝල්', 'දෙසීයක්', 'එක්ක', 'ටැප්', 'ඉන්ස්', 'තුන්සීයක්', 'විතර', 'ගැහුවම', 'උන්', 'කියනවා', 'Greatest', 'goal', 'scorer', 'for', 'a', 'reason', 'ලු', 'ලබ්බ', 'රාමෝස්', 'පෙනල්ටි', 'ගෝල්', 'සීයක්', 'විතර', 'ගැහුවම', 'උන්ම', 'කියනවා', 'Greatest', 'goalscoring', 'defender', 'for', 'a', 'reason', 'ලු', 'රෙද්ද', 'ඕකුන්ට', 'පෙනල්ටි', 'වලින්', 'තොර', 'ලෝකයක්', 'නෑ', '\u2063වරෙව්']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]	toxic
194	851373627765170176	['USER', 'මේකිට', 'පිස්සු', 'ඊයා', 'හොරිකඩ', 'බල්ලෙක්']	1	['None']	offensive	[[0, 0, 0, 0, 1, 0]]	toxic
195	1000237864053981184	['ඒක', 'උබට', 'නෙමෙයි', 'කිව්වේ', 'පකෝ']	1	['None']	offensive	[[0, 0, 0, 0, 1]]	toxic
196	754197251350605824	['පල', 'පක', 'යන්න', 'තොපි', 'ඇවිත්', 'කුලියට', 'කැ', 'ගහන', 'හිවල්ලු', 'තොපි', 'රටට', 'ආදරෙයි', 'කියලඑක', 'පාරක්', 'ඔප්පු', 'කරපල්ලා', 'පුලුවන්නම්', 'lka', 'srilanka']	1	['None']	offensive	[[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
197	1147356447996432384	['USER', 'කාලකන්නි', 'බලු', 'හැත්ත', 'මෙිකට', 'රිංගපුහාම', 'ඔීම', 'තමා', 'බං']	1	['None']	offensive	[[0, 1, 1, 1, 0, 0, 0, 0, 0]]	toxic
198	1066689691997548544	['USER', 'ඒයි', 'පැංචෝ', 'සරමට', 'ඔයාගේ', 'චූටී', 'පස්ස', 'ලොකුවට', 'පේනවා']	1	['None']	offensive	[[0, 0, 0, 0, 0, 1, 1, 0, 0]]	toxic
199	1422813593939025923	['වැස්සේ', 'බයිසිකලේක', 'යන්න', 'බෑ', 'නිදහසේ', 'ජීවිතේ', 'රොටියක්', 'කාලා', 'plain', 'tea', 'යක්', 'බොන්න', 'බෑ', 'ජීවිතේ', 'විදින', 'මිනිස්සු', 'කෙල්ලෙක්ට', 'කොල්ලෙක්ට', 'කුඩයක්', 'යට', 'යන්න', 'බෑ', 'අනේ', 'ඒ', 'ආදරේලු', 'නාකියෝ', 'දෙන්නෙක්ට', 'පාරේ', 'බීඩියක්', 'ගහන්න', 'බෑ', 'අනේ', 'ඒ', 'සහෝදරකමලු', 'Track', 'යකෝ', 'තොපිට', 'Copied']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]	toxic
200	1225203103223279616	['USER', 'හෙන', 'ගොන්', 'කතාවක්', 'නේද', 'ඒ', 'කිව්වෙ']	1	['None']	offensive	[[0, 1, 1, 0, 0, 0, 0]]	toxic
201	1139906568726732803	['වස්ති', 'කරපු', 'දෙන්නෙක්', 'දැන්', 'දැක්කා', 'එකෙක්', 'තිරිමාන්න', 'ඉල්ලනවා', 'අනිත්', 'එකා', 'උදාන', 'ඉල්ලනවා', 'ඊට', 'පස්සේ', 'කුසල්', 'අවුට්', 'නොදකින්', 'වස්ති', 'කටවල්', 'CWC19']	1	['None']	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
202	618155444318654464	['මද්දුම', 'බණ්ඩාර', 'විරුවට', 'පොඩි', 'පරයෙක්', 'පොඩි', 'හුජ්ජ', 'කොල්ලෙක්', 'කි', 'අලුත්', 'පරපුරේ', 'නිවට', 'රැලට', 'රෙද්දේම', 'හුජ්ජ', 'වෙන්න', 'අවුරුදු', 'URL']	1	['None']	offensive	[[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]	toxic
203	1069593281871400965	['“අම්මට', 'ඈ', 'යකෝ', 'තෝ', 'හිතාගෙන', 'ඉන්නේ', 'මාත්', 'තෝ', 'වගේ', 'පොන්නයෙක්', 'කියලද', 'තෝ', 'කියන', 'කොට', 'දිව්රුම්', 'දෙන්නයි', 'තෝ', 'කියන', 'කොට', 'ඉල්ලා', 'අස්වෙන්නයි', 'මං', 'කව්රු', 'කියලද', 'හිතාගෙන', 'ඉන්නේ”']	1	['None']	offensive	[[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]	toxic
